# Recording started at: 2025-12-04 13:42:06.006,,,,
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.009874,0.153,-0.1528,0.7772,0.81
0.02186,0.1687,-0.2315,0.0705,0.29
0.036673,0.094,-0.1676,-0.2202,0.29
0.052929,-0.0802,-0.2345,-0.4152,0.48
0.069365,-0.1069,-0.1448,-0.1233,0.22
0.086181,-0.1065,-0.0601,0.1787,0.22
0.102791,-0.0212,-0.0073,0.3354,0.34
0.120144,0.0421,-0.0711,0.2177,0.23
0.13572,0.0794,-0.1249,0.0716,0.16
0.151791,0.0151,-0.1625,-0.0152,0.16
0.168339,-0.0188,-0.1504,0.1015,0.18
0.184848,-0.0736,-0.1476,0.2801,0.33
0.202169,-0.0756,-0.1372,0.3652,0.4
0.217993,-0.018,-0.1286,0.3609,0.38
0.23648,-0.036,-0.1589,0.3059,0.35
0.251734,-0.0316,-0.1704,0.2315,0.29
0.267693,-0.0272,-0.1542,0.1918,0.25
0.284273,-0.0363,-0.1582,0.1437,0.22
0.301184,-0.0119,-0.1473,0.0902,0.17
0.317406,0.0075,-0.1587,0.1067,0.19
0.334379,-0.0158,-0.1699,0.1469,0.23
0.350719,-0.0195,-0.2011,0.1593,0.26
0.368201,-0.0427,-0.2141,0.1777,0.28
0.383826,-0.0423,-0.2224,0.0962,0.25
0.400805,-0.0479,-0.2054,0.0124,0.21
0.417121,-0.0493,-0.1906,0.0406,0.2
0.434856,-0.0652,-0.1792,0.1096,0.22
0.450096,-0.0614,-0.1581,0.1791,0.25
0.466765,-0.0759,-0.1471,0.2348,0.29
0.483624,-0.0654,-0.132,0.2627,0.3
0.499927,-0.0257,-0.1559,0.2437,0.29
0.516216,-0.0243,-0.1371,0.2203,0.26
0.533171,-0.0418,-0.1287,0.1642,0.21
0.549829,-0.0445,-0.1251,0.1418,0.19
0.566584,-0.001,-0.1404,0.1524,0.21
0.583698,0.0278,-0.1362,0.158,0.21
0.599682,0.0004,-0.1322,0.0967,0.16
0.615692,-0.0371,-0.1708,0.0875,0.2
0.631799,-0.0432,-0.1898,0.1208,0.23
0.648071,-0.0026,-0.1861,0.1459,0.24
0.664625,0.0239,-0.1683,0.1185,0.21
0.682354,0.0219,-0.1686,0.0804,0.19
0.697889,-0.0031,-0.2059,0.1079,0.23
0.715713,-0.0071,-0.2281,0.0827,0.24
